Mother-infant proximity		00:02:59.745	179.745	00:03:00.665	180.665	00:00:00.920	0.92	close _within touching
Mother-infant proximity		00:03:00.665	180.665	00:03:02.945	182.945	00:00:02.280	2.28	close _5-6 feet
Mother-infant proximity		00:03:02.945	182.945	00:03:10.865	190.865	00:00:07.920	7.92	at a distance
Mother-infant proximity		00:03:10.865	190.865	00:03:14.745	194.745	00:00:03.880	3.88	approaching
Mother-infant proximity		00:03:14.745	194.745	00:03:16.295	196.295	00:00:01.550	1.55	picking up
Mother-infant proximity		00:03:16.295	196.295	00:03:39.895	219.895	00:00:23.600	23.6	holding - standing/walking
Mother-infant proximity		00:03:39.895	219.895	00:05:03.415	303.415	00:01:23.520	83.52	holding - seated
Mother-infant proximity		00:05:03.415	303.415	00:05:05.615	305.615	00:00:02.200	2.2	putting down
Mother-infant proximity		00:05:05.615	305.615	00:06:01.215	361.215	00:00:55.600	55.6	close _within touching
Mother-infant proximity		00:06:01.215	361.215	00:06:02.775	362.775	00:00:01.560	1.56	picking up
Mother-infant proximity		00:06:02.775	362.775	00:06:28.255	388.255	00:00:25.480	25.48	holding - standing/walking
Mother-infant proximity		00:06:28.255	388.255	00:06:30.255	390.255	00:00:02.000	2.0	putting down
Mother-infant proximity		00:06:30.255	390.255	00:06:34.655	394.655	00:00:04.400	4.4	close _within touching
Mother-infant proximity		00:06:34.655	394.655	00:06:36.535	396.535	00:00:01.880	1.88	picking up
Mother-infant proximity		00:06:36.535	396.535	00:07:19.765	439.765	00:00:43.230	43.23	holding - standing/walking
Mother-infant proximity		00:07:19.765	439.765	00:07:20.965	440.965	00:00:01.200	1.2	holding - standing/walking
Mother-infant proximity		00:07:20.965	440.965	00:07:22.245	442.245	00:00:01.280	1.28	putting down
Mother-infant proximity		00:07:22.245	442.245	00:07:24.725	444.725	00:00:02.480	2.48	close _within touching
Mother-infant proximity		00:07:24.725	444.725	00:07:25.765	445.765	00:00:01.040	1.04	close _5-6 feet
Mother-infant proximity		00:07:25.765	445.765	00:07:30.845	450.845	00:00:05.080	5.08	at a distance
Mother-infant proximity		00:07:30.845	450.845	00:07:32.885	452.885	00:00:02.040	2.04	approaching
Mother-infant proximity		00:07:32.885	452.885	00:07:34.365	454.365	00:00:01.480	1.48	picking up
Mother-infant proximity		00:07:34.365	454.365	00:07:35.965	455.965	00:00:01.600	1.6	putting down
Mother-infant proximity		00:07:35.965	455.965	00:07:43.565	463.565	00:00:07.600	7.6	close _within touching
Mother-infant proximity		00:07:43.565	463.565	00:07:45.045	465.045	00:00:01.480	1.48	close _5-6 feet
Mother-infant proximity		00:07:45.045	465.045	00:07:48.845	468.845	00:00:03.800	3.8	at a distance
Mother-infant proximity		00:07:48.845	468.845	00:07:51.445	471.445	00:00:02.600	2.6	approaching
Mother-infant proximity		00:07:51.445	471.445	00:07:58.525	478.525	00:00:07.080	7.08	close _within touching
Mother-infant proximity		00:07:58.525	478.525	00:07:59.485	479.485	00:00:00.960	0.96	close _5-6 feet
Mother-infant proximity		00:07:59.485	479.485	00:08:02.805	482.805	00:00:03.320	3.32	at a distance
Mother-infant proximity		00:08:02.805	482.805	00:08:05.045	485.045	00:00:02.240	2.24	approaching
Mother-infant proximity		00:08:05.045	485.045	00:08:14.645	494.645	00:00:09.600	9.6	close _within touching
Mother-infant proximity		00:08:14.645	494.645	00:08:15.925	495.925	00:00:01.280	1.28	close _5-6 feet
Mother-infant proximity		00:08:15.925	495.925	00:08:19.405	499.405	00:00:03.480	3.48	at a distance
Mother-infant proximity		00:08:19.405	499.405	00:08:21.565	501.565	00:00:02.160	2.16	approaching
Mother-infant proximity		00:08:21.565	501.565	00:08:26.525	506.525	00:00:04.960	4.96	close _within touching
Mother-infant proximity		00:08:26.525	506.525	00:08:29.125	509.125	00:00:02.600	2.6	picking up
Mother-infant proximity		00:08:29.125	509.125	00:09:17.485	557.485	00:00:48.360	48.36	holding - standing/walking
Mother-infant proximity		00:09:17.485	557.485	00:09:18.685	558.685	00:00:01.200	1.2	putting down
Mother-infant proximity		00:09:18.685	558.685	00:09:21.205	561.205	00:00:02.520	2.52	close _within touching
Mother-infant proximity		00:09:21.205	561.205	00:09:22.365	562.365	00:00:01.160	1.16	picking up
Mother-infant proximity		00:09:22.365	562.365	00:09:23.765	563.765	00:00:01.400	1.4	putting down
Mother-infant proximity		00:09:23.765	563.765	00:09:26.125	566.125	00:00:02.360	2.36	close _within touching
Mother-infant proximity		00:09:26.125	566.125	00:09:27.205	567.205	00:00:01.080	1.08	picking up
Mother-infant proximity		00:09:27.205	567.205	00:09:28.685	568.685	00:00:01.480	1.48	putting down
Mother-infant proximity		00:09:28.685	568.685	00:09:29.845	569.845	00:00:01.160	1.16	close _within touching
Mother-infant proximity		00:09:29.845	569.845	00:09:30.965	570.965	00:00:01.120	1.12	picking up
Mother-infant proximity		00:09:30.965	570.965	00:09:32.165	572.165	00:00:01.200	1.2	holding - standing/walking
Mother-infant proximity		00:09:32.165	572.165	00:09:33.725	573.725	00:00:01.560	1.56	putting down
Mother-infant proximity		00:09:33.725	573.725	00:09:35.295	575.295	00:00:01.570	1.57	close _within touching close _within touching
Synch point		00:00:18.895	18.895	00:00:19.665	19.665	00:00:00.770	0.77	First frame upward motion following initial sit
